140.0,-64731.09897745836,-66109.41929929487,-73554.89713607993,-74085.41579072665,-74277.52903432,-73590.83874116406,-71204.05241299301,-72452.68791349983,-70815.04265249285,-70031.39049188978,-74433.74537631814,-73444.34540800398,-74095.92111062063,-73365.71197101021,-71929.25476184544,-74214.5194667005,0.044,0.892,0.387,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5328462,0.0,0
142.0,-64314.61892302262,-65674.54375917242,-73411.08601225448,-73582.38978175995,-73746.65275176201,-73072.01004886748,-71367.91305159486,-72445.98239016323,-70229.8739826529,-69557.91348909301,-73785.14245571404,-72948.9189921521,-73507.55614132358,-72729.89424823454,-71974.986431001,-73812.83626709417,0.045,0.893,0.3845,192.0,0.5,56.0,13.5,120.0,5.5,120.0,0.0,0.0,0.0,1681037361.5328548,0.0,0
144.0,-64906.89544759935,-66274.46458035285,-73351.09393013644,-74231.1715163197,-74363.49384349512,-73696.60719592658,-71077.98857426508,-72288.80492315351,-70545.54766959521,-69747.8139099853,-74164.67507656517,-73138.93117176667,-73810.26581648181,-73095.16645612317,-71718.70132907646,-73881.03143942732,0.045,0.893,0.3845,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5328631,0.0,0
146.0,-64338.468234356435,-65713.32403580238,-73584.40143876093,-73663.52661413272,-73878.79626498178,-73187.0768293234,-71370.63996441841,-72539.7256064088,-70621.90122865453,-69907.76299330748,-74204.8635130958,-73320.89672337731,-73910.08870721921,-73144.7649770695,-72062.85113845482,-74161.32231489687,0.045,0.893,0.3845,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5328715,0.0,0
148.0,-64669.96695637309,-66025.04146397609,-73244.40905385125,-73940.97881805645,-74051.57524962131,-73393.76341030162,-71160.42180781625,-72267.92839383226,-70158.08017946246,-69431.64848466498,-73736.12508012356,-72806.22545554941,-73419.40086119185,-72674.46192198538,-71738.2814572193,-73606.32850007158,0.045,0.893,0.3845,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.53288,0.0,0
150.0,-64700.99117767706,-66078.88681636892,-73526.8009932996,-74054.88330780069,-74246.5718682494,-73560.37331347149,-71176.47036033517,-72424.81528816406,-70787.95233821301,-70004.79191598797,-74406.29743412703,-73417.83623907999,-74068.5849271518,-73338.308732308,-71902.14209582115,-74188.34557394333,0.045,0.893,0.3845,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5328884,0.0,0
152.0,-64285.74046918636,-65645.12886346923,-73379.27947989458,-73552.41609244539,-73715.94145488042,-73041.8351938528,-71336.97823726872,-72414.39937524789,-70197.70982238172,-69525.97284626638,-73752.68772276494,-72916.41955571408,-73475.10140837448,-72697.57362575216,-71943.26930561892,-73779.93449925596,0.0465,0.8905000000000001,0.37925,192.0,0.5,64.0,13.5,96.0,5.5,88.0,0.0,0.0,0.0,1681037361.5328972,0.0,0
154.0,-64874.44071465024,-66241.85338519256,-73318.97447335416,-74198.24739673703,-74330.68148263473,-73663.8395385551,-71044.8185854934,-72256.01491403759,-70517.60798902607,-69719.3601392937,-74136.95891344058,-73110.34329060833,-73782.32613591268,-73067.0479615984,-71687.83356998368,-73851.39302627958,0.0465,0.8905000000000001,0.37925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5329056,0.0,0
156.0,-64302.86190543913,-65677.47183769607,-73550.29267672214,-73626.89210497047,-73842.85465989765,-73150.39761667224,-71338.02876925812,-72506.13093449247,-70584.23853924734,-69870.94967018958,-74167.20082368862,-73283.43519967023,-73873.11892189014,-73106.61054928429,-72027.37892000424,-74123.12318362274,0.0465,0.8905000000000001,0.37925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.532914,0.0,0
158.0,-64639.94856356962,-65995.1795333838,-73212.6248732358,-73911.60862584217,-74022.56268531832,-73363.81207273151,-71128.21294405615,-72235.76423356107,-70127.61475176987,-69401.29481569467,-73706.37490825355,-72775.35769645665,-73389.13659919937,-72644.06354952617,-71705.96083473694,-73573.80671188912,0.0465,0.8905000000000001,0.37925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.5329225,0.0,0
160.0,-64668.60349996132,-66046.54384214208,-73500.06830693106,-74023.47910684098,-74215.79351613445,-73528.74559506722,-71148.6871419772,-72396.20505526126,-70756.74930295341,-69974.25943306202,-74375.6531924788,-73387.14729394285,-74037.94068550356,-73306.99393832612,-71872.74955186243,-74157.67898055066,0.0465,0.8905000000000001,0.37925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7205684,0.0,0
162.0,-64258.27017525079,-65617.56916255584,-73350.98217141416,-73525.61635084347,-73688.96289932285,-73014.54371387287,-71308.54681832157,-72385.52092141163,-70166.90911852231,-69495.48506682934,-73722.35640553909,-72885.86472104368,-73445.23947778219,-72666.63881142602,-71914.94964539405,-73749.58083028566,0.04725,0.8912500000000001,0.376625,192.0,0.5,64.0,13.5,112.0,5.5,88.0,0.0,0.0,0.0,1681037361.7206087,0.0,0
164.0,-64846.16575791428,-66213.51137322323,-73291.88415907432,-74171.26884117948,-74304.284072433,-73636.90568648645,-71017.30358806891,-72229.1481172023,-70490.76354393525,-69693.20859828098,-74110.71796545005,-73084.23645308452,-73755.97342919988,-73041.03053105241,-71661.25734582632,-73826.2696655118,0.04725,0.8912500000000001,0.376625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7206197,0.0,0
166.0,-64271.59181494616,-65646.42526464764,-73520.47544961875,-73595.73377319977,-73811.29399672676,-73119.35104362381,-71309.35148112196,-72476.93955623383,-70553.37078015457,-69841.60182971977,-74136.0424919179,-73253.70737954466,-73842.11705233062,-73076.45804601409,-71999.93097781313,-74094.73646816451,0.04725,0.8912500000000001,0.376625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7206311,0.0,0
168.0,-64614.28876093493,-65969.60913772692,-73183.94758509965,-73885.97117495193,-73996.45584779452,-73338.5098980081,-71098.77569660851,-72206.93048321373,-70099.07157410045,-69372.99750721426,-73677.87643407303,-72746.54629785375,-73360.4146075743,-72616.25797942377,-71675.40600006652,-73545.37529294197,0.04725,0.8912500000000001,0.376625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7206414,0.0,0
170.0,-64640.14972926972,-66018.20183017277,-73472.64271648439,-73993.88539718217,-74186.3115651979,-73499.95654820878,-71121.90975211975,-72369.49472063717,-70729.63663692912,-69947.7055606491,-74348.07113982095,-73360.4146075743,-74011.00683343492,-73279.92597579074,-71845.81569979379,-74131.66155000468,0.04725,0.8912500000000001,0.376625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720652,0.0,0
172.0,-64236.1642999845,-65595.32917682281,-73324.7635751681,-73502.16937090986,-73664.64420135549,-72991.02967870589,-71283.13288487589,-72359.32467691001,-70139.5058798201,-69468.50651127179,-73694.75200113679,-72858.41677885257,-73417.50096291315,-72639.41438667946,-71887.09937180273,-73721.46233576088,0.049625,0.8896250000000001,0.3733125,192.0,0.5,80.0,13.5,96.0,5.5,72.0,0.0,0.0,0.0,1681037361.7206628,0.0,0
174.0,-64819.85775469038,-66187.31512872162,-73265.28558317252,-74144.51380306647,-74277.81960699793,-73610.59768326256,-70990.03445983345,-72202.12485815583,-70468.92588960241,-69670.7897985923,-74088.85795937276,-73061.92941211813,-73734.3592923116,-73019.05876625286,-71635.9551711029,-73803.20266523394,0.049625,0.8896250000000001,0.3733125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720673,0.0,0
176.0,-64243.31685821019,-65617.99384570049,-73493.02750742764,-73566.60945017451,-73782.21437719041,-73090.40553455419,-71283.44580929825,-72450.095111143,-70523.91118096247,-69812.0304718054,-74106.22526481454,-73224.47129779712,-73812.03160429378,-73046.3949497217,-71972.2818699219,-74065.32157246133,0.049625,0.8896250000000001,0.3733125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720683,0.0,0
178.0,-64590.864132745766,-65945.89393685984,-73156.94667779765,-73862.36773280714,-73972.42772250506,-73314.9064558633,-71070.85836778383,-72179.95192765618,-70074.30584124397,-69347.27064934619,-73653.31186691664,-72721.15471615252,-73335.13478459536,-72591.60400528956,-71647.7121886864,-73518.84377227353,0.049625,0.8896250000000001,0.3733125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7206936,0.0,0
180.0,-64606.867981775766,-65984.60715825643,-73442.75843414765,-73960.78246364385,-74153.18627991513,-73466.18306233682,-71091.82430408291,-72339.52103132261,-70702.56867439374,-69920.07880450235,-74320.82436332994,-73333.14547933883,-73983.13420809916,-73252.12040568834,-71818.65833028058,-74103.92303513564,0.049625,0.8896250000000001,0.3733125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207036,0.0,0
182.0,-64204.93891298043,-65563.38853399617,-73291.07949627395,-73470.80987343907,-73632.34593061756,-72958.21731784551,-71249.80643389303,-72325.88646720487,-70105.15124859229,-69433.05664456566,-73660.26325944225,-72823.16807784654,-73381.69346829575,-72603.76335427325,-71853.08001674176,-73685.49837893229,0.0468125,0.8888125,0.36965625,192.0,0.5,48.0,13.5,96.0,5.5,56.0,0.0,0.0,0.0,1681037361.7207131,0.0,0
184.0,-64794.712042178166,-66161.87884353148,-73240.87747822732,-74119.72571846553,-74251.6233624963,-73584.6696596944,-70963.21236648707,-72176.5321107545,-70442.34966544506,-69643.20774593446,-74062.34879044877,-73034.90615307167,-73706.77723965373,-72991.85669325074,-71606.74144109982,-73775.4641503649,0.0468125,0.8888125,0.36965625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207232,0.0,0
186.0,-64213.678445062455,-65587.729583708,-73465.98189663672,-73536.92633353786,-73751.97246694237,-73059.96245860607,-71256.17668106279,-72422.15543057388,-70497.24554982729,-69785.14132322566,-74079.00084006797,-73197.60450096184,-73784.98599350287,-73018.6340831082,-71947.22556438751,-74038.63358958169,0.0468125,0.8888125,0.36965625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207327,0.0,0
188.0,-64561.60569925376,-65916.18846847874,-73126.07891870486,-73833.80220339325,-73944.19746925801,-73285.96094679367,-71038.80596623493,-72148.34656099636,-70046.00853276355,-69317.49812573173,-73624.4781165693,-72691.47159951588,-73307.61978717087,-72562.61379273103,-71617.15735401599,-73489.67474575934,0.0468125,0.8888125,0.36965625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207427,0.0,0
190.0,-64576.17903663863,-65953.9182131193,-73415.69047161228,-73930.54055339583,-74124.17371561214,-73437.21520152273,-71064.89045201427,-72313.43654554327,-70672.25970891234,-69889.88159774322,-74289.39781062577,-73302.72475513516,-73952.98170482894,-73221.85614369586,-71790.22691133343,-74075.42456095511,0.0468125,0.8888125,0.36965625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720753,0.0,0
192.0,-64178.60855801208,-65536.92406856109,-73262.53631860451,-73443.92072485933,-73607.22256984981,-72932.60221869973,-71222.40319519081,-72298.66204245831,-70077.30097500098,-69405.49694365227,-73630.96012246134,-72794.55784494375,-73353.53027028206,-72576.11424638203,-71827.24140015143,-73658.34100941909,0.042,0.892,0.372,192.0,0.5,40.0,13.5,112.0,5.5,80.0,0.0,0.0,0.0,1681037361.7207627,0.0,0
194.0,-64763.95604180766,-66131.2122501388,-73210.0767743679,-74088.70149716157,-74223.01312959351,-73555.50063318023,-70933.12691845023,-72147.13956679578,-70415.01348197622,-69615.44687932097,-74033.8726680127,-73006.51943761343,-73679.50811141827,-72964.74402722645,-71578.28767040822,-73748.84322271863,0.042,0.892,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207727,0.0,0
196.0,-64181.58134002463,-65555.54307169236,-73434.28712299909,-73502.9516819658,-73719.2495130598,-73026.92658030112,-71226.9629510597,-72392.69583138179,-70464.79081687819,-69753.08892167675,-74045.49557512946,-73164.79214010146,-73752.17363264247,-72985.62055654771,-71917.78831693987,-74007.3187955998,0.042,0.892,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207825,0.0,0
198.0,-64533.88953612919,-65888.6511193098,-73093.66888924467,-73804.70023211245,-73915.00609099938,-73257.10484470187,-71007.04413736393,-72116.80824956993,-70016.19130566018,-69286.87623582795,-73594.50442725474,-72660.69324740091,-73276.28264144453,-72531.5672196826,-71585.01554548927,-73458.20348956627,0.042,0.892,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7207923,0.0,0
200.0,-64544.998353123476,-65922.7598813486,-73385.29209915306,-73898.13052393563,-74091.40605824067,-73404.80517206254,-71035.766128989,-72283.32874576196,-70643.24714460936,-69861.33842007381,-74260.36289457833,-73274.0921704879,-73923.65621610358,-73192.24008229257,-71761.21434703044,-74046.34494141876,0.042,0.892,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720802,0.0,0
202.0,-64150.82533965413,-65509.14085020314,-73230.90860020026,-73414.21525647823,-73576.01953459019,-72902.09208751823,-71190.68606980874,-72266.09555078692,-70045.36033217434,-69373.95863222583,-73598.99712789025,-72762.5724986282,-73321.6119791999,-72543.63716168847,-71794.78666720232,-73624.7239857583,0.048,0.892,0.376,192.0,0.5,64.0,13.5,112.0,5.5,96.0,0.0,0.0,0.0,1681037361.720812,0.0,0
204.0,-64737.13394846129,-66103.87606666995,-73182.31590775441,-74059.84539506977,-74193.95586180162,-73526.5104206217,-70903.06382215784,-72117.25528445904,-70388.43725781885,-69589.29533830826,-74007.43055432207,-72979.92086171161,-73652.2836866717,-72937.92193388009,-71547.62107701553,-73719.16010608198,0.048,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.7208223,0.0,0
206.0,-64153.17227282194,-65526.55285913383,-73406.50390464114,-73473.13445486242,-73688.96289932285,-72996.729373542,-71198.91151176828,-72364.1303019679,-70434.90653454144,-69723.91989516257,-74014.73957475896,-73134.93020950917,-73721.50703924979,-72954.99866664394,-71887.43464796957,-73974.99817311742,0.048,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.720832,0.0,0
208.0,-64510.53196317339,-65864.6453457648,-73068.3443627768,-73781.65558357902,-73891.96144246595,-73233.21082987914,-70979.39502947271,-72090.23202541257,-69991.73849722606,-69262.62459309395,-73570.118674054,-72635.5475348887,-73251.27103939904,-72507.94142579335,-71557.52289980924,-73431.22493400871,0.048,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.836584,0.0,0
210.0,-64517.95274233255,-65895.22253217966,-73362.29215410855,-73871.57665152272,-74065.99212479498,-73377.55839557153,-71011.5591897439,-72259.74765536161,-70618.48141175287,-69836.90796338415,-74235.57480997739,-73249.66171379825,-73899.47162860294,-73167.00496280253,-71737.11916650763,-74021.89213298466,0.048,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366027,0.0,0
212.0,-64123.98089456331,-65481.692908012024,-73202.8795126533,-73388.24252942116,-73550.51619416669,-72875.4041046386,-71163.37223808435,-72239.18405046273,-70017.15243067175,-69345.8177859566,-73570.67746766537,-72734.34224538115,-73293.8511125864,-72514.93752180786,-71769.08216107871,-73597.63367147847,0.044,0.89,0.376,192.0,0.5,48.0,13.5,104.0,5.5,96.0,0.0,0.0,0.0,1681037361.836614,0.0,0
214.0,-64707.83081148039,-66074.68468841132,-73154.39857892974,-74032.93389474558,-74168.51957661148,-73499.62127204196,-70875.50412124445,-72090.92492949068,-70362.82215867307,-69562.7191141509,-73982.0166208764,-72953.83637593227,-73626.95916020384,-72912.19507601202,-71522.78828892569,-73696.13780929301,0.044,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366244,0.0,0
216.0,-64124.91966783043,-65498.32260588677,-73381.00056421764,-73445.44064348229,-73662.6325443545,-72969.3708383287,-71175.73275276813,-72340.57156331201,-70405.64810104945,-69694.97438609296,-73985.07880986677,-73106.18586613964,-73692.87445460254,-72926.03080582987,-71863.8088540803,-73950.0536263053,0.044,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.836635,0.0,0
218.0,-64488.80606756283,-65843.45589202117,-73043.37746422023,-73760.04144669074,-73870.90609918906,-73212.04372787998,-70954.94222103861,-72066.69563850113,-69966.45867424711,-69236.87538348143,-73544.23535397474,-72609.35129038707,-73226.75117573157,-72483.3545068925,-71532.04191113019,-73406.90623604134,0.044,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366456,0.0,0
220.0,-64490.81772456381,-65868.73571500012,-73337.19114508523,-73843.74872967586,-74038.74534830396,-73351.09393013644,-70987.32989875435,-72236.14421321682,-70595.34735624163,-69814.26564625093,-74211.50198119904,-73226.57236177592,-73876.80695972526,-73144.63086660276,-71714.76742205232,-73999.89801644064,0.044,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366554,0.0,0
222.0,-64099.796307062665,-65458.201224589495,-73175.02923906199,-73362.78389248656,-73523.47058337576,-72850.10192991518,-71136.66190346026,-72212.65252979429,-69988.63160474677,-69318.34749202103,-73541.64255161793,-72706.3131578342,-73264.27975467202,-72487.19900693883,-71741.12012876512,-73568.33053449757,0.042,0.89,0.376,192.0,0.5,40.0,13.5,104.0,5.5,96.0,0.0,0.0,0.0,1681037361.8366652,0.0,0
224.0,-64684.04855537994,-66051.79650208908,-73129.27521816197,-74008.54814154484,-74142.77036699896,-73475.36962930794,-70848.81613836481,-72065.08631290034,-70340.82804212905,-69541.08262551816,-73960.3577804992,-72932.35634951072,-73604.94269191536,-72891.16208447958,-71496.41323046843,-73672.15438749247,0.042,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366756,0.0,0
226.0,-64093.87309478201,-65467.9018816831,-73350.62454350288,-73412.2259512217,-73628.21085789334,-72936.33496002376,-71144.97675239763,-72309.39087979685,-70376.00968790171,-69666.5429671458,-73955.64156241913,-73077.8438541703,-73663.07957924361,-72896.28063395985,-71834.05868221029,-73919.16351546807,0.042,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366857,0.0,0
228.0,-64460.01702070439,-65814.89036260729,-73009.29105392589,-73729.46426027588,-73840.03834009627,-73182.18179728769,-70919.44765084358,-72032.00573110649,-69936.37322621027,-69206.36525229993,-73514.73105129374,-72578.88586269449,-73195.59284396087,-72452.93378268884,-71496.9720240798,-73372.97628795818,0.042,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8366957,0.0,0
230.0,-64459.078247437275,-65837.26445880705,-73308.22328427115,-73810.89166532656,-74006.60353977724,-73319.42150824326,-70956.97622978405,-72206.10346866888,-70565.86540530509,-69784.58252961427,-74181.9082715402,-73196.777486417,-73845.67097969902,-73114.4560115881,-71684.05612517073,-73969.43258874805,0.042,0.89,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8367193,0.0,0
232.0,-64069.64380379246,-65427.936962597014,-73143.02154100199,-73331.87142990487,-73493.094562661,-72819.59179873369,-71104.81066761144,-72180.22014858964,-69955.95335435311,-69284.90928231589,-73507.93612097933,-72672.27145102876,-73231.53444904501,-72453.51492804468,-71709.06772721621,-73534.82526955906,0.044,0.894,0.37,192.0,0.5,48.0,13.5,120.0,5.5,72.0,0.0,0.0,0.0,1681037361.8367293,0.0,0
234.0,-64653.493720709535,-66021.30872265204,-73099.61445326978,-73979.0661906083,-74114.56246549636,-73446.20060279378,-70818.39541416115,-72035.93963813063,-70312.28486445962,-69511.3548053926,-73931.36756794066,-72902.8073433408,-73576.91360436841,-72862.23892715442,-71466.75246557624,-73643.96883773433,0.044,0.894,0.37,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.836739,0.0,0
236.0,-64064.637013034466,-65438.486985979915,-73325.52353447957,-73383.9733462302,-73600.38293604647,-72907.47885793196,-71121.50742071956,-72285.58627195195,-70346.3042195206,-69636.90455399806,-73924.72909983744,-73048.11603404475,-73632.83766899559,-72865.81520626727,-71809.36000458719,-73891.78262851032,0.044,0.894,0.37,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8979905,0.0,0
238.0,-64433.39609305812,-65788.2247314721,-72981.06080067882,-73705.1455623085,-73814.60205490614,-73156.16436674171,-70891.99970865247,-72004.91541682665,-69910.51225787548,-69179.78902814258,-73488.60186202549,-72552.95783912633,-73169.37424771479,-72427.07281435405,-71471.4686836563,-73348.4564242907,0.044,0.894,0.37,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8980083,0.0,0
240.0,-64427.20465984401,-65805.21205725813,-73279.76951357955,-73780.09096146715,-73975.40050451762,-73287.57027239446,-70930.08708120431,-72179.37078230034,-70536.76343402427,-69755.43585484456,-74152.47102409256,-73168.61428840332,-73816.79252586277,-73085.04111588492,-71656.45172076843,-73942.67755063505,0.044,0.894,0.37,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8980184,0.0,0
242.0,-64043.447559290835,-65401.38309018411,-73114.76893601047,-73305.11639179187,-73465.31134430306,-72791.74152514238,-71078.63677485428,-72153.59922094336,-69925.77849933846,-69255.15911044588,-73477.38128630893,-72642.4989274143,-73200.53257948549,-72422.37894801844,-71680.94923269143,-73505.11980117796,0.044,0.898,0.374,192.0,0.5,48.0,14.0,8.0,5.5,88.0,0.0,0.0,0.0,1681037361.8980284,0.0,0
244.0,-64627.208069230095,-65995.24658861716,-73071.78653142293,-73952.28880075083,-74087.98624133901,-73419.60202689195,-70791.0592306923,-72009.0951930398,-70287.65324206988,-69486.25379636929,-73907.0935734622,-72878.13101746215,-73551.56672615609,-72837.71906348695,-71439.25981989621,-73619.04664266665,0.044,0.898,0.374,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8980377,0.0,0
246.0,-64031.37761728497,-65405.629921630614,-73294.16403700877,-73348.99286615764,-73565.58126992956,-72873.28068891534,-71091.39962093826,-72254.4502919257,-70315.21294298327,-69606.41677456103,-73893.05667794427,-73017.40473716316,-73601.88050292498,-72834.23219135191,-71779.87805365062,-73860.62429673962,0.044,0.898,0.374,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037361.8980465,0.0,0
248.0,-64408.18332531254,-65763.28018465999,-72950.8188904308,-73678.52463466223,-73787.98112725987,-73130.21399142909,-70861.86955712672,-71974.91937576764,-69880.60562379428,-69149.21184172772,-73458.60582096646,-72521.866562589,-73138.79706129993,-72397.1438285284,-71438.29869488462,-73315.3087872635,0.044,0.898,0.374,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1650221,0.0,0
250.0,-64398.79559264131,-65777.25002494456,-73253.48386210011,-73750.51960355278,-73946.41029195908,-73259.2953156585,-70903.22028436903,-72152.54868895396,-70511.50596278977,-69730.17838361007,-74127.19120111362,-73143.42387240219,-73792.07149649519,-73060.05186558388,-71630.0096070778,-73915.78840205532,0.044,0.898,0.374,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1650596,0.0,0
252.0,-64016.58076245556,-65374.56099683774,-73084.9070054182,-73276.61791761135,-73436.36583523343,-72763.1759957285,-71048.88660298426,-72123.20084848415,-69894.62016756776,-69224.42546181983,-73446.02178883813,-72611.40765087696,-73168.61428840332,-72391.46648543674,-71649.74619743183,-73471.77099845064,0.044,0.89,0.372,192.0,0.5,48.0,13.5,104.0,5.5,80.0,0.0,0.0,0.0,1681037362.1650896,0.0,0
254.0,-64604.968083497064,-65972.96189939522,-73048.80893812286,-73930.2946842068,-74065.92506956162,-73397.45144813675,-70766.02527690235,-71985.0894194948,-70265.59207029249,-69463.38796179152,-73885.21121564046,-72855.19812765099,-73529.41614740087,-72815.97081613193,-71412.7059474833,-73594.3256132991,0.044,0.89,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1651075,0.0,0
0.0,-64007.34949199552,-65381.17711319651,-73273.15339722078,-73325.16590656828,-73541.39668242892,-72848.17967989203,-71070.32192591691,-72232.76909980406,-70290.64837582689,-69581.96396612692,-73868.5368142768,-72993.15309442914,-73577.5171014687,-72809.46645849544,-71756.98986732839,-73836.05972958324,0.044,0.89,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1651168,0.0,0
2.0,-64388.58084542523,-65743.45418732813,-72928.22127678648,-73660.889108287,-73768.7139235394,-73110.99149119754,-70837.99789404844,-71951.94178246758,-69859.59498400628,-69127.12831820588,-73438.06456781203,-72499.93950127835,-73118.74754652352,-72376.28965095158,-71415.81283996259,-73293.31467071947,0.044,0.89,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1651256,0.0,0
4.0,-64373.87339757364,-65752.26077464352,-73232.74144324558,-73727.78787944173,-73923.03036725883,-73235.24483862458,-70881.40498178065,-72131.64980788826,-70490.09299160159,-69708.54189497733,-74106.11350609225,-73122.48028784756,-73770.74793228482,-73038.75065311798,-71609.78127834575,-73896.52119833484,0.043,0.888,0.372,192.0,0.5,40.0,13.5,88.0,5.5,80.0,0.0,0.0,0.0,1681037362.1651342,0.0,0
6.0,-63993.536113922135,-65350.93520294848,-73060.67771442863,-73254.91437374525,-73413.56705588903,-72740.04194021726,-71025.014939906,-72099.44094412816,-69868.33451608832,-69198.13981034039,-73419.69143386978,-72585.39022033098,-73142.37334041279,-72364.82320604601,-71627.01447332079,-73446.5358789606,0.043,0.888,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1651428,0.0,0
8.0,-64580.31410936286,-65947.90559386082,-73025.56312388934,-73907.54060835131,-74042.56749660581,-73374.3173926255,-70741.23719230141,-71961.35186688327,-70243.95558165974,-69441.30443826967,-73864.35703806365,-72833.67339774054,-73508.15963842388,-72794.89312111058,-71390.68947919483,-73574.11963631149,0.043,0.888,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.1651516,0.0,0
10.0,-63976.88406430293,-65350.10818840363,-73246.7336352746,-73295.28162423153,-73511.06536520307,-72818.54126674429,-71044.30449537093,-72206.12582041333,-70261.50170105716,-69553.53254717977,-73839.434842996,-72964.58756501527,-73548.48218542125,-72780.49859768136,-71731.91121004954,-73809.1258775146,0.043,0.888,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037362.16516,0.0,0
